view,as_of,name,version,url,last_modified,size
Bayesian,2022-01-01,pscl,pscl_1.02,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.02.tar.gz,2008-10-21T09:01:00Z,649K
Bayesian,2022-01-01,pscl,pscl_1.03.2,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.03.2.tar.gz,2009-11-19T14:00:00Z,770K
Bayesian,2022-01-01,pscl,pscl_1.03.3,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.03.3.tar.gz,2010-01-19T09:00:00Z,771K
Bayesian,2022-01-01,pscl,pscl_1.03.4,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.03.4.tar.gz,2010-04-12T20:23:00Z,785K
Bayesian,2022-01-01,pscl,pscl_1.03.5,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.03.5.tar.gz,2010-04-13T09:15:00Z,797K
Bayesian,2022-01-01,pscl,pscl_1.03.6.1,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.03.6.1.tar.gz,2011-03-21T15:59:00Z,776K
Bayesian,2022-01-01,pscl,pscl_1.03.6,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.03.6.tar.gz,2010-08-26T08:43:00Z,797K
Bayesian,2022-01-01,pscl,pscl_1.03.10,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.03.10.tar.gz,2011-03-31T17:19:00Z,827K
Bayesian,2022-01-01,pscl,pscl_1.03,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.03.tar.gz,2009-01-27T15:46:00Z,649K
Bayesian,2022-01-01,pscl,pscl_1.04.1,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.04.1.tar.gz,2011-10-23T17:40:00Z,706K
Bayesian,2022-01-01,pscl,pscl_1.04.4,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.04.4.tar.gz,2012-06-13T07:44:00Z,741K
Bayesian,2022-01-01,pscl,pscl_1.04,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.04.tar.gz,2011-10-15T21:53:00Z,706K
Bayesian,2022-01-01,pscl,pscl_1.4.6,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.4.6.tar.gz,2014-08-27T18:02:00Z,3.0M
Bayesian,2022-01-01,pscl,pscl_1.4.8,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.4.8.tar.gz,2015-01-24T06:45:00Z,2.9M
Bayesian,2022-01-01,pscl,pscl_1.4.9,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.4.9.tar.gz,2015-03-29T11:23:00Z,2.9M
Bayesian,2022-01-01,pscl,pscl_1.5.1,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.5.1.tar.gz,2017-08-30T14:47:00Z,3.0M
Bayesian,2022-01-01,pscl,pscl_1.5.2,https://cran.r-project.org/src/contrib/Archive/pscl/pscl_1.5.2.tar.gz,2017-10-10T14:26:00Z,3.0M
Bayesian,2022-01-01,R2jags,R2jags_0.01-11,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-11.tar.gz,2008-10-09T08:58:00Z,17K
Bayesian,2022-01-01,R2jags,R2jags_0.01-12,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-12.tar.gz,2008-10-19T18:58:00Z,17K
Bayesian,2022-01-01,R2jags,R2jags_0.01-13,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-13.tar.gz,2008-11-07T09:41:00Z,17K
Bayesian,2022-01-01,R2jags,R2jags_0.01-14,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-14.tar.gz,2009-01-30T10:29:00Z,18K
Bayesian,2022-01-01,R2jags,R2jags_0.01-15,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-15.tar.gz,2009-02-12T09:13:00Z,18K
Bayesian,2022-01-01,R2jags,R2jags_0.01-16,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-16.tar.gz,2009-02-23T17:56:00Z,18K
Bayesian,2022-01-01,R2jags,R2jags_0.01-17,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-17.tar.gz,2009-03-05T09:30:00Z,20K
Bayesian,2022-01-01,R2jags,R2jags_0.01-18,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-18.tar.gz,2009-03-08T17:10:00Z,20K
Bayesian,2022-01-01,R2jags,R2jags_0.01-20,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-20.tar.gz,2009-03-10T20:23:00Z,20K
Bayesian,2022-01-01,R2jags,R2jags_0.01-21,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-21.tar.gz,2009-03-11T21:14:00Z,20K
Bayesian,2022-01-01,R2jags,R2jags_0.01-22,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-22.tar.gz,2009-04-15T20:13:00Z,20K
Bayesian,2022-01-01,R2jags,R2jags_0.01-23,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-23.tar.gz,2009-05-04T20:20:00Z,21K
Bayesian,2022-01-01,R2jags,R2jags_0.01-24,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-24.tar.gz,2009-08-06T16:46:00Z,21K
Bayesian,2022-01-01,R2jags,R2jags_0.01-26,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-26.tar.gz,2009-10-13T10:19:00Z,21K
Bayesian,2022-01-01,R2jags,R2jags_0.01-27,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-27.tar.gz,2009-11-12T12:36:00Z,21K
Bayesian,2022-01-01,R2jags,R2jags_0.01-28,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-28.tar.gz,2009-12-14T20:58:00Z,21K
Bayesian,2022-01-01,R2jags,R2jags_0.01-29,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-29.tar.gz,2009-12-16T09:09:00Z,22K
Bayesian,2022-01-01,R2jags,R2jags_0.01-30.01,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.01-30.01.tar.gz,2009-12-22T08:54:00Z,22K
Bayesian,2022-01-01,R2jags,R2jags_0.02-01.01,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-01.01.tar.gz,2010-02-11T09:45:00Z,22K
Bayesian,2022-01-01,R2jags,R2jags_0.02-01,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-01.tar.gz,2010-02-04T18:07:00Z,22K
Bayesian,2022-01-01,R2jags,R2jags_0.02-02,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-02.tar.gz,2010-02-18T18:50:00Z,22K
Bayesian,2022-01-01,R2jags,R2jags_0.02-04,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-04.tar.gz,2010-05-16T19:58:00Z,22K
Bayesian,2022-01-01,R2jags,R2jags_0.02-05,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-05.tar.gz,2010-05-18T13:42:00Z,22K
Bayesian,2022-01-01,R2jags,R2jags_0.02-06,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-06.tar.gz,2010-05-18T20:15:00Z,22K
Bayesian,2022-01-01,R2jags,R2jags_0.02-07,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-07.tar.gz,2010-05-19T10:12:00Z,22K
Bayesian,2022-01-01,R2jags,R2jags_0.02-08,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-08.tar.gz,2010-05-23T09:10:00Z,22K
Bayesian,2022-01-01,R2jags,R2jags_0.02-09,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-09.tar.gz,2010-08-10T16:16:00Z,22K
Bayesian,2022-01-01,R2jags,R2jags_0.02-10,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-10.tar.gz,2010-09-28T09:22:00Z,22K
Bayesian,2022-01-01,R2jags,R2jags_0.02-11,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-11.tar.gz,2010-12-08T10:28:00Z,22K
Bayesian,2022-01-01,R2jags,R2jags_0.02-13,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-13.tar.gz,2011-03-10T12:14:00Z,23K
Bayesian,2022-01-01,R2jags,R2jags_0.02-14,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-14.tar.gz,2011-03-17T06:45:00Z,23K
Bayesian,2022-01-01,R2jags,R2jags_0.02-15,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-15.tar.gz,2011-03-30T12:34:00Z,23K
Bayesian,2022-01-01,R2jags,R2jags_0.02-16,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-16.tar.gz,2011-07-23T17:24:00Z,23K
Bayesian,2022-01-01,R2jags,R2jags_0.02-17,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.02-17.tar.gz,2011-07-27T16:56:00Z,23K
Bayesian,2022-01-01,R2jags,R2jags_0.03-02,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.03-02.tar.gz,2012-01-12T10:39:00Z,25K
Bayesian,2022-01-01,R2jags,R2jags_0.03-03,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.03-03.tar.gz,2012-01-22T08:58:00Z,26K
Bayesian,2022-01-01,R2jags,R2jags_0.03-04,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.03-04.tar.gz,2012-01-24T23:56:00Z,26K
Bayesian,2022-01-01,R2jags,R2jags_0.03-05,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.03-05.tar.gz,2012-01-27T12:03:00Z,26K
Bayesian,2022-01-01,R2jags,R2jags_0.03-06,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.03-06.tar.gz,2012-01-28T17:57:00Z,27K
Bayesian,2022-01-01,R2jags,R2jags_0.03-07,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.03-07.tar.gz,2012-06-30T15:10:00Z,27K
Bayesian,2022-01-01,R2jags,R2jags_0.03-08,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.03-08.tar.gz,2012-07-29T20:16:00Z,27K
Bayesian,2022-01-01,R2jags,R2jags_0.03-09,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.03-09.tar.gz,2013-08-12T09:08:00Z,28K
Bayesian,2022-01-01,R2jags,R2jags_0.03-11,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.03-11.tar.gz,2013-08-20T19:15:00Z,28K
Bayesian,2022-01-01,R2jags,R2jags_0.03-12,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.03-12.tar.gz,2014-01-18T09:06:00Z,28K
Bayesian,2022-01-01,R2jags,R2jags_0.04-01,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.04-01.tar.gz,2014-02-26T07:15:00Z,28K
Bayesian,2022-01-01,R2jags,R2jags_0.04-02,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.04-02.tar.gz,2014-05-30T17:15:00Z,28K
Bayesian,2022-01-01,R2jags,R2jags_0.04-03,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.04-03.tar.gz,2014-06-19T08:29:00Z,29K
Bayesian,2022-01-01,R2jags,R2jags_0.05-01,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.05-01.tar.gz,2015-01-09T15:22:00Z,29K
Bayesian,2022-01-01,R2jags,R2jags_0.05-03,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.05-03.tar.gz,2015-03-05T17:38:00Z,29K
Bayesian,2022-01-01,R2jags,R2jags_0.5-6,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.5-6.tar.gz,2015-04-21T09:13:00Z,29K
Bayesian,2022-01-01,R2jags,R2jags_0.5-7,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.5-7.tar.gz,2015-08-23T10:39:00Z,29K
Bayesian,2022-01-01,R2jags,R2jags_0.6-1,https://cran.r-project.org/src/contrib/Archive/R2jags/R2jags_0.6-1.tar.gz,2020-04-27T13:10:00Z,20K
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_0.2-1,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_0.2-1.tar.gz,2004-02-02T13:38:00Z,18K
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_0.2-2,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_0.2-2.tar.gz,2004-05-15T18:58:00Z,19K
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_0.2-3,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_0.2-3.tar.gz,2004-09-11T09:17:00Z,19K
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_0.2-6,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_0.2-6.tar.gz,2005-01-25T10:15:00Z,1.0M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_0.2-7,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_0.2-7.tar.gz,2005-05-18T18:18:00Z,1.0M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_0.2-8,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_0.2-8.tar.gz,2005-05-31T12:10:00Z,1.0M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_0.2-9,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_0.2-9.tar.gz,2005-07-30T11:12:00Z,1.0M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_1.0-0,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_1.0-0.tar.gz,2005-08-05T22:57:00Z,1.0M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_1.0-1,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_1.0-1.tar.gz,2005-11-15T08:54:00Z,1.0M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_1.1-0,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_1.1-0.tar.gz,2005-12-15T12:29:00Z,1.0M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_1.1-1,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_1.1-1.tar.gz,2006-02-20T11:19:00Z,1.0M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.0-1,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.0-1.tar.gz,2006-05-29T09:50:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.0-2,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.0-2.tar.gz,2006-07-27T11:32:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.0-3,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.0-3.tar.gz,2006-10-06T16:07:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.0-4,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.0-4.tar.gz,2006-11-02T12:51:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-2,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-2.tar.gz,2007-05-13T15:20:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-3,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-3.tar.gz,2007-05-13T20:14:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-4,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-4.tar.gz,2007-05-24T19:21:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-6,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-6.tar.gz,2007-09-13T10:47:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-7,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-7.tar.gz,2008-01-21T20:41:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-8,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-8.tar.gz,2008-02-01T12:36:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-9,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-9.tar.gz,2009-01-08T20:53:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-10,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-10.tar.gz,2009-01-20T21:31:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-11,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-11.tar.gz,2009-02-03T21:02:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-12,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-12.tar.gz,2009-02-13T13:23:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-13,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-13.tar.gz,2009-03-29T16:54:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-14,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-14.tar.gz,2009-04-14T19:26:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-15,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-15.tar.gz,2009-11-05T21:05:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-16,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-16.tar.gz,2009-11-08T21:00:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-18,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-18.tar.gz,2011-03-22T17:07:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-19,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-19.tar.gz,2013-04-07T19:01:00Z,1.1M
Bayesian,2022-01-01,R2WinBUGS,R2WinBUGS_2.1-20,https://cran.r-project.org/src/contrib/Archive/R2WinBUGS/R2WinBUGS_2.1-20.tar.gz,2015-05-31T19:17:00Z,1.1M
Bayesian,2022-01-01,ramps,ramps_0.5-1,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.5-1.tar.gz,2007-09-25T20:03:00Z,40K
Bayesian,2022-01-01,ramps,ramps_0.5-2,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.5-2.tar.gz,2007-10-01T12:16:00Z,42K
Bayesian,2022-01-01,ramps,ramps_0.5-3,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.5-3.tar.gz,2007-10-14T20:32:00Z,42K
Bayesian,2022-01-01,ramps,ramps_0.6-1,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6-1.tar.gz,2007-12-17T16:10:00Z,43K
Bayesian,2022-01-01,ramps,ramps_0.6-2,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6-2.tar.gz,2008-03-25T20:58:00Z,61K
Bayesian,2022-01-01,ramps,ramps_0.6-3,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6-3.tar.gz,2008-05-19T22:26:00Z,61K
Bayesian,2022-01-01,ramps,ramps_0.6-4,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6-4.tar.gz,2008-06-01T21:09:00Z,61K
Bayesian,2022-01-01,ramps,ramps_0.6-5,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6-5.tar.gz,2008-07-09T11:16:00Z,62K
Bayesian,2022-01-01,ramps,ramps_0.6-6,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6-6.tar.gz,2008-07-28T08:18:00Z,61K
Bayesian,2022-01-01,ramps,ramps_0.6-7,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6-7.tar.gz,2008-11-26T09:47:00Z,61K
Bayesian,2022-01-01,ramps,ramps_0.6-8,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6-8.tar.gz,2009-08-14T22:24:00Z,63K
Bayesian,2022-01-01,ramps,ramps_0.6-9,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6-9.tar.gz,2011-02-10T20:30:00Z,62K
Bayesian,2022-01-01,ramps,ramps_0.6-10,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6-10.tar.gz,2011-08-17T07:30:00Z,62K
Bayesian,2022-01-01,ramps,ramps_0.6-12,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6-12.tar.gz,2013-11-12T18:52:00Z,61K
Bayesian,2022-01-01,ramps,ramps_0.6-13,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6-13.tar.gz,2015-02-16T07:02:00Z,61K
Bayesian,2022-01-01,ramps,ramps_0.6-14,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6-14.tar.gz,2016-06-29T23:30:00Z,61K
Bayesian,2022-01-01,ramps,ramps_0.6-15,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6-15.tar.gz,2018-03-26T17:30:00Z,61K
Bayesian,2022-01-01,ramps,ramps_0.6.16,https://cran.r-project.org/src/contrib/Archive/ramps/ramps_0.6.16.tar.gz,2019-12-16T18:10:00Z,61K
Bayesian,2022-01-01,revdbayes,revdbayes_1.0.0,https://cran.r-project.org/src/contrib/Archive/revdbayes/revdbayes_1.0.0.tar.gz,2016-11-23T14:09:00Z,189K
Bayesian,2022-01-01,revdbayes,revdbayes_1.1.0,https://cran.r-project.org/src/contrib/Archive/revdbayes/revdbayes_1.1.0.tar.gz,2017-03-14T15:13:00Z,281K
Bayesian,2022-01-01,revdbayes,revdbayes_1.2.0,https://cran.r-project.org/src/contrib/Archive/revdbayes/revdbayes_1.2.0.tar.gz,2017-07-14T22:10:00Z,363K
Bayesian,2022-01-01,revdbayes,revdbayes_1.2.1,https://cran.r-project.org/src/contrib/Archive/revdbayes/revdbayes_1.2.1.tar.gz,2017-08-21T15:46:00Z,366K
Bayesian,2022-01-01,revdbayes,revdbayes_1.3.1,https://cran.r-project.org/src/contrib/Archive/revdbayes/revdbayes_1.3.1.tar.gz,2017-11-02T01:57:00Z,393K
Bayesian,2022-01-01,revdbayes,revdbayes_1.3.2,https://cran.r-project.org/src/contrib/Archive/revdbayes/revdbayes_1.3.2.tar.gz,2018-02-13T00:15:00Z,390K
Bayesian,2022-01-01,revdbayes,revdbayes_1.3.3,https://cran.r-project.org/src/contrib/Archive/revdbayes/revdbayes_1.3.3.tar.gz,2019-03-08T20:00:00Z,390K
Bayesian,2022-01-01,revdbayes,revdbayes_1.3.4,https://cran.r-project.org/src/contrib/Archive/revdbayes/revdbayes_1.3.4.tar.gz,2019-06-22T00:00:00Z,392K
Bayesian,2022-01-01,revdbayes,revdbayes_1.3.5,https://cran.r-project.org/src/contrib/Archive/revdbayes/revdbayes_1.3.5.tar.gz,2019-11-04T18:00:00Z,393K
Bayesian,2022-01-01,revdbayes,revdbayes_1.3.6,https://cran.r-project.org/src/contrib/Archive/revdbayes/revdbayes_1.3.6.tar.gz,2019-12-02T11:30:00Z,392K
Bayesian,2022-01-01,revdbayes,revdbayes_1.3.7,https://cran.r-project.org/src/contrib/Archive/revdbayes/revdbayes_1.3.7.tar.gz,2020-06-26T20:20:00Z,396K
Bayesian,2022-01-01,revdbayes,revdbayes_1.3.8,https://cran.r-project.org/src/contrib/Archive/revdbayes/revdbayes_1.3.8.tar.gz,2020-08-31T09:30:00Z,399K
Bayesian,2022-01-01,revdbayes,revdbayes_1.3.9,https://cran.r-project.org/src/contrib/Archive/revdbayes/revdbayes_1.3.9.tar.gz,2020-09-12T07:50:00Z,400K
Bayesian,2022-01-01,revdbayes,revdbayes_1.4.9,https://cran.r-project.org/src/contrib/Archive/revdbayes/revdbayes_1.4.9.tar.gz,2022-05-09T10:40:00Z,1.0M
Bayesian,2022-01-01,rjags,rjags_1.0.2-2,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.2-2.tar.gz,2008-05-14T12:15:00Z,89K
Bayesian,2022-01-01,rjags,rjags_1.0.2-3,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.2-3.tar.gz,2008-05-20T17:57:00Z,92K
Bayesian,2022-01-01,rjags,rjags_1.0.3-1,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.3-1.tar.gz,2008-07-28T08:18:00Z,92K
Bayesian,2022-01-01,rjags,rjags_1.0.3-2,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.3-2.tar.gz,2008-08-25T17:59:00Z,92K
Bayesian,2022-01-01,rjags,rjags_1.0.3-3,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.3-3.tar.gz,2008-09-01T10:34:00Z,92K
Bayesian,2022-01-01,rjags,rjags_1.0.3-4,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.3-4.tar.gz,2008-11-03T12:25:00Z,94K
Bayesian,2022-01-01,rjags,rjags_1.0.3-5,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.3-5.tar.gz,2009-02-23T17:56:00Z,93K
Bayesian,2022-01-01,rjags,rjags_1.0.3-6,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.3-6.tar.gz,2009-03-06T08:30:00Z,93K
Bayesian,2022-01-01,rjags,rjags_1.0.3-7,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.3-7.tar.gz,2009-03-06T17:53:00Z,93K
Bayesian,2022-01-01,rjags,rjags_1.0.3-8,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.3-8.tar.gz,2009-03-10T20:23:00Z,94K
Bayesian,2022-01-01,rjags,rjags_1.0.3-9,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.3-9.tar.gz,2009-05-29T14:02:00Z,98K
Bayesian,2022-01-01,rjags,rjags_1.0.3-10,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.3-10.tar.gz,2009-08-13T14:55:00Z,98K
Bayesian,2022-01-01,rjags,rjags_1.0.3-11,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.3-11.tar.gz,2009-10-11T16:42:00Z,98K
Bayesian,2022-01-01,rjags,rjags_1.0.3-12,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.3-12.tar.gz,2009-11-10T11:15:00Z,98K
Bayesian,2022-01-01,rjags,rjags_1.0.3-13,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_1.0.3-13.tar.gz,2009-12-16T17:19:00Z,99K
Bayesian,2022-01-01,rjags,rjags_2.1.0-2,https://cran.r-project.org/src/contrib/Archive/rjags/rjags_2.1.0-2.tar.gz,2010-05-16T19:18:00Z,55K
